,Filename,Model,Name,Species
291,potpaw_PBE/U_s/POTCAR,gga-pbe,U_s-gga-pbe,['U']
292,potpaw_PBE/V/POTCAR,gga-pbe,V-gga-pbe,['V']
293,potpaw_PBE/V_pv/POTCAR,gga-pbe,V_pv-gga-pbe,['V']
294,potpaw_PBE/V_sv/POTCAR,gga-pbe,V_sv-gga-pbe,['V']
295,potpaw_PBE/V_sv_GW/POTCAR,gga-pbe,V_sv_GW-gga-pbe,['V']
296,potpaw_PBE/W/POTCAR,gga-pbe,W-gga-pbe,['W']
297,potpaw_PBE/W_pv/POTCAR,gga-pbe,W_pv-gga-pbe,['W']
298,potpaw_PBE/W_sv_GW/POTCAR,gga-pbe,W_sv_GW-gga-pbe,['W']
299,potpaw_PBE/Xe/POTCAR,gga-pbe,Xe-gga-pbe,['Xe']
300,potpaw_PBE/Xe_GW/POTCAR,gga-pbe,Xe_GW-gga-pbe,['Xe']
301,potpaw_PBE/Y/POTCAR,gga-pbe,Y-gga-pbe,['Y']
302,potpaw_PBE/Y_sv/POTCAR,gga-pbe,Y_sv-gga-pbe,['Y']
303,potpaw_PBE/Y_sv_GW/POTCAR,gga-pbe,Y_sv_GW-gga-pbe,['Y']
304,potpaw_PBE/Yb/POTCAR,gga-pbe,Yb-gga-pbe,['Yb']
305,potpaw_PBE/Yb_2/POTCAR,gga-pbe,Yb_2-gga-pbe,['Yb']
306,potpaw_PBE/Zn/POTCAR,gga-pbe,Zn-gga-pbe,['Zn']
307,potpaw_PBE/Zn_GW/POTCAR,gga-pbe,Zn_GW-gga-pbe,['Zn']
308,potpaw_PBE/Zn_pv_GW/POTCAR,gga-pbe,Zn_pv_GW-gga-pbe,['Zn']
309,potpaw_PBE/Zn_sv_GW/POTCAR,gga-pbe,Zn_sv_GW-gga-pbe,['Zn']
310,potpaw_PBE/Zr/POTCAR,gga-pbe,Zr-gga-pbe,['Zr']
311,potpaw_PBE/Zr_sv/POTCAR,gga-pbe,Zr_sv-gga-pbe,['Zr']
312,potpaw_PBE/Zr_sv_GW/POTCAR,gga-pbe,Zr_sv_GW-gga-pbe,['Zr']
313,potpaw/Ac/POTCAR,lda,Ac-lda,['Ac']
314,potpaw/Ag/POTCAR,lda,Ag-lda,['Ag']
315,potpaw/Ag_GW/POTCAR,lda,Ag_GW-lda,['Ag']
316,potpaw/Ag_pv/POTCAR,lda,Ag_pv-lda,['Ag']
317,potpaw/Al/POTCAR,lda,Al-lda,['Al']
318,potpaw/Al_GW/POTCAR,lda,Al_GW-lda,['Al']
319,potpaw/Al_sv_GW/POTCAR,lda,Al_sv_GW-lda,['Al']
320,potpaw/Am/POTCAR,lda,Am-lda,['Am']
321,potpaw/Ar/POTCAR,lda,Ar-lda,['Ar']
322,potpaw/Ar_GW/POTCAR,lda,Ar_GW-lda,['Ar']
323,potpaw/As/POTCAR,lda,As-lda,['As']
324,potpaw/As_GW/POTCAR,lda,As_GW-lda,['As']
325,potpaw/As_d/POTCAR,lda,As_d-lda,['As']
326,potpaw/At/POTCAR,lda,At-lda,['At']
327,potpaw/At_d/POTCAR,lda,At_d-lda,['At']
328,potpaw/Au/POTCAR,lda,Au-lda,['Au']
329,potpaw/Au_GW/POTCAR,lda,Au_GW-lda,['Au']
330,potpaw/Au_pv_GW/POTCAR,lda,Au_pv_GW-lda,['Au']
331,potpaw/B/POTCAR,lda,B-lda,['B']
332,potpaw/B_GW/POTCAR,lda,B_GW-lda,['B']
333,potpaw/B_h/POTCAR,lda,B_h-lda,['B']
334,potpaw/B_s/POTCAR,lda,B_s-lda,['B']
335,potpaw/Ba/POTCAR,lda,Ba-lda,['Ba']
336,potpaw/Ba_sv/POTCAR,lda,Ba_sv-lda,['Ba']
337,potpaw/Ba_sv_GW/POTCAR,lda,Ba_sv_GW-lda,['Ba']
338,potpaw/Be/POTCAR,lda,Be-lda,['Be']
339,potpaw/Be_GW/POTCAR,lda,Be_GW-lda,['Be']
340,potpaw/Be_sv/POTCAR,lda,Be_sv-lda,['Be']
341,potpaw/Be_sv_GW/POTCAR,lda,Be_sv_GW-lda,['Be']
342,potpaw/Bi/POTCAR,lda,Bi-lda,['Bi']
343,potpaw/Bi_GW/POTCAR,lda,Bi_GW-lda,['Bi']
344,potpaw/Bi_d/POTCAR,lda,Bi_d-lda,['Bi']
345,potpaw/Bi_d_GW/POTCAR,lda,Bi_d_GW-lda,['Bi']
346,potpaw/Br/POTCAR,lda,Br-lda,['Br']
347,potpaw/Br_GW/POTCAR,lda,Br_GW-lda,['Br']
348,potpaw/C/POTCAR,lda,C-lda,['C']
349,potpaw/C_GW/POTCAR,lda,C_GW-lda,['C']
350,potpaw/C_GW_new/POTCAR,lda,C_GW_new-lda,['C']
351,potpaw/C_h/POTCAR,lda,C_h-lda,['C']
352,potpaw/C_s/POTCAR,lda,C_s-lda,['C']
353,potpaw/Ca/POTCAR,lda,Ca-lda,['Ca']
354,potpaw/Ca_pv/POTCAR,lda,Ca_pv-lda,['Ca']
355,potpaw/Ca_sv/POTCAR,lda,Ca_sv-lda,['Ca']
356,potpaw/Ca_sv_GW/POTCAR,lda,Ca_sv_GW-lda,['Ca']
357,potpaw/Cd/POTCAR,lda,Cd-lda,['Cd']
358,potpaw/Cd_GW/POTCAR,lda,Cd_GW-lda,['Cd']
359,potpaw/Cd_pv_GW/POTCAR,lda,Cd_pv_GW-lda,['Cd']
360,potpaw/Cd_sv_GW/POTCAR,lda,Cd_sv_GW-lda,['Cd']
361,potpaw/Ce/POTCAR,lda,Ce-lda,['Ce']
362,potpaw/Ce_GW/POTCAR,lda,Ce_GW-lda,['Ce']
363,potpaw/Ce_h/POTCAR,lda,Ce_h-lda,['Ce']
364,potpaw/Cl/POTCAR,lda,Cl-lda,['Cl']
365,potpaw/Cl_GW/POTCAR,lda,Cl_GW-lda,['Cl']
366,potpaw/Cl_h/POTCAR,lda,Cl_h-lda,['Cl']
367,potpaw/Cm/POTCAR,lda,Cm-lda,['Cm']
368,potpaw/Co/POTCAR,lda,Co-lda,['Co']
369,potpaw/Co_GW/POTCAR,lda,Co_GW-lda,['Co']
370,potpaw/Co_pv/POTCAR,lda,Co_pv-lda,['Co']
371,potpaw/Co_sv/POTCAR,lda,Co_sv-lda,['Co']
372,potpaw/Co_sv_GW/POTCAR,lda,Co_sv_GW-lda,['Co']
373,potpaw/Cr/POTCAR,lda,Cr-lda,['Cr']
374,potpaw/Cr_pv/POTCAR,lda,Cr_pv-lda,['Cr']
375,potpaw/Cr_sv/POTCAR,lda,Cr_sv-lda,['Cr']
376,potpaw/Cr_sv_GW/POTCAR,lda,Cr_sv_GW-lda,['Cr']
377,potpaw/Cs/POTCAR,lda,Cs-lda,['Cs']
378,potpaw/Cs_sv/POTCAR,lda,Cs_sv-lda,['Cs']
379,potpaw/Cs_sv_GW/POTCAR,lda,Cs_sv_GW-lda,['Cs']
380,potpaw/Cu/POTCAR,lda,Cu-lda,['Cu']
381,potpaw/Cu_GW/POTCAR,lda,Cu_GW-lda,['Cu']
382,potpaw/Cu_pv/POTCAR,lda,Cu_pv-lda,['Cu']
383,potpaw/Cu_pv_GW/POTCAR,lda,Cu_pv_GW-lda,['Cu']
384,potpaw/F/POTCAR,lda,F-lda,['F']
385,potpaw/F_GW/POTCAR,lda,F_GW-lda,['F']
386,potpaw/F_GW_new/POTCAR,lda,F_GW_new-lda,['F']
387,potpaw/F_h/POTCAR,lda,F_h-lda,['F']
388,potpaw/F_s/POTCAR,lda,F_s-lda,['F']
389,potpaw/Fe/POTCAR,lda,Fe-lda,['Fe']
390,potpaw/Fe_GW/POTCAR,lda,Fe_GW-lda,['Fe']
391,potpaw/Fe_pv/POTCAR,lda,Fe_pv-lda,['Fe']
392,potpaw/Fe_sv/POTCAR,lda,Fe_sv-lda,['Fe']
393,potpaw/Fe_sv_GW/POTCAR,lda,Fe_sv_GW-lda,['Fe']
394,potpaw/Fr_sv/POTCAR,lda,Fr_sv-lda,['Fr']
395,potpaw/Ga/POTCAR,lda,Ga-lda,['Ga']
396,potpaw/Ga_GW/POTCAR,lda,Ga_GW-lda,['Ga']
397,potpaw/Ga_d/POTCAR,lda,Ga_d-lda,['Ga']
398,potpaw/Ga_d_GW/POTCAR,lda,Ga_d_GW-lda,['Ga']
399,potpaw/Ga_h/POTCAR,lda,Ga_h-lda,['Ga']
400,potpaw/Ga_pv_GW/POTCAR,lda,Ga_pv_GW-lda,['Ga']
401,potpaw/Ga_sv_GW/POTCAR,lda,Ga_sv_GW-lda,['Ga']
402,potpaw/Ge/POTCAR,lda,Ge-lda,['Ge']
403,potpaw/Ge_GW/POTCAR,lda,Ge_GW-lda,['Ge']
404,potpaw/Ge_d/POTCAR,lda,Ge_d-lda,['Ge']
405,potpaw/Ge_d_GW/POTCAR,lda,Ge_d_GW-lda,['Ge']
406,potpaw/Ge_h/POTCAR,lda,Ge_h-lda,['Ge']
407,potpaw/Ge_sv_GW/POTCAR,lda,Ge_sv_GW-lda,['Ge']
408,potpaw/H/POTCAR,lda,H-lda,['H']
409,potpaw/H.25/POTCAR,lda,H.25-lda,['H']
410,potpaw/H.33/POTCAR,lda,H.33-lda,['H']
411,potpaw/H.42/POTCAR,lda,H.42-lda,['H']
412,potpaw/H.5/POTCAR,lda,H.5-lda,['H']
413,potpaw/H.58/POTCAR,lda,H.58-lda,['H']
414,potpaw/H.66/POTCAR,lda,H.66-lda,['H']
415,potpaw/H.75/POTCAR,lda,H.75-lda,['H']
416,potpaw/H1.25/POTCAR,lda,H1.25-lda,['H1']
417,potpaw/H1.33/POTCAR,lda,H1.33-lda,['H1']
418,potpaw/H1.5/POTCAR,lda,H1.5-lda,['H1']
419,potpaw/H1.66/POTCAR,lda,H1.66-lda,['H1']
420,potpaw/H1.75/POTCAR,lda,H1.75-lda,['H1']
421,potpaw/H_AE/POTCAR,lda,H_AE-lda,['H']
422,potpaw/H_GW/POTCAR,lda,H_GW-lda,['H']
423,potpaw/H_h/POTCAR,lda,H_h-lda,['H']
424,potpaw/H_h_GW/POTCAR,lda,H_h_GW-lda,['H']
425,potpaw/H_s/POTCAR,lda,H_s-lda,['H']
426,potpaw/He/POTCAR,lda,He-lda,['He']
427,potpaw/He_GW/POTCAR,lda,He_GW-lda,['He']
428,potpaw/Hf/POTCAR,lda,Hf-lda,['Hf']
429,potpaw/Hf_pv/POTCAR,lda,Hf_pv-lda,['Hf']
430,potpaw/Hf_sv/POTCAR,lda,Hf_sv-lda,['Hf']
431,potpaw/Hf_sv_GW/POTCAR,lda,Hf_sv_GW-lda,['Hf']
432,potpaw/Hg/POTCAR,lda,Hg-lda,['Hg']
433,potpaw/I/POTCAR,lda,I-lda,['I']
434,potpaw/I_GW/POTCAR,lda,I_GW-lda,['I']
435,potpaw/In/POTCAR,lda,In-lda,['In']
436,potpaw/In_d/POTCAR,lda,In_d-lda,['In']
437,potpaw/In_d_GW/POTCAR,lda,In_d_GW-lda,['In']
438,potpaw/Ir/POTCAR,lda,Ir-lda,['Ir']
439,potpaw/Ir_sv_GW/POTCAR,lda,Ir_sv_GW-lda,['Ir']
440,potpaw/K/POTCAR,lda,K-lda,['K']
441,potpaw/K_pv/POTCAR,lda,K_pv-lda,['K']
442,potpaw/K_sv/POTCAR,lda,K_sv-lda,['K']
443,potpaw/K_sv_GW/POTCAR,lda,K_sv_GW-lda,['K']
444,potpaw/Kr/POTCAR,lda,Kr-lda,['Kr']
445,potpaw/Kr_GW/POTCAR,lda,Kr_GW-lda,['Kr']
446,potpaw/La/POTCAR,lda,La-lda,['La']
447,potpaw/La_s/POTCAR,lda,La_s-lda,['La']
448,potpaw/Li/POTCAR,lda,Li-lda,['Li']
449,potpaw/Li_AE_GW/POTCAR,lda,Li_AE_GW-lda,['Li']
450,potpaw/Li_GW/POTCAR,lda,Li_GW-lda,['Li']
451,potpaw/Li_sv/POTCAR,lda,Li_sv-lda,['Li']
452,potpaw/Li_sv_GW/POTCAR,lda,Li_sv_GW-lda,['Li']
453,potpaw/Mg/POTCAR,lda,Mg-lda,['Mg']
454,potpaw/Mg_GW/POTCAR,lda,Mg_GW-lda,['Mg']
455,potpaw/Mg_pv/POTCAR,lda,Mg_pv-lda,['Mg']
456,potpaw/Mg_pv_GW/POTCAR,lda,Mg_pv_GW-lda,['Mg']
457,potpaw/Mg_sv/POTCAR,lda,Mg_sv-lda,['Mg']
458,potpaw/Mg_sv_GW/POTCAR,lda,Mg_sv_GW-lda,['Mg']
459,potpaw/Mn/POTCAR,lda,Mn-lda,['Mn']
460,potpaw/Mn_GW/POTCAR,lda,Mn_GW-lda,['Mn']
461,potpaw/Mn_pv/POTCAR,lda,Mn_pv-lda,['Mn']
462,potpaw/Mn_sv/POTCAR,lda,Mn_sv-lda,['Mn']
463,potpaw/Mn_sv_GW/POTCAR,lda,Mn_sv_GW-lda,['Mn']
464,potpaw/Mo/POTCAR,lda,Mo-lda,['Mo']
465,potpaw/Mo_pv/POTCAR,lda,Mo_pv-lda,['Mo']
466,potpaw/Mo_sv/POTCAR,lda,Mo_sv-lda,['Mo']
467,potpaw/Mo_sv_GW/POTCAR,lda,Mo_sv_GW-lda,['Mo']
468,potpaw/N/POTCAR,lda,N-lda,['N']
469,potpaw/N_GW/POTCAR,lda,N_GW-lda,['N']
470,potpaw/N_GW_new/POTCAR,lda,N_GW_new-lda,['N']
471,potpaw/N_h/POTCAR,lda,N_h-lda,['N']
472,potpaw/N_s/POTCAR,lda,N_s-lda,['N']
473,potpaw/N_s_GW/POTCAR,lda,N_s_GW-lda,['N']
474,potpaw/Na/POTCAR,lda,Na-lda,['Na']
475,potpaw/Na_pv/POTCAR,lda,Na_pv-lda,['Na']
476,potpaw/Na_sv/POTCAR,lda,Na_sv-lda,['Na']
477,potpaw/Na_sv_GW/POTCAR,lda,Na_sv_GW-lda,['Na']
478,potpaw/Nb/POTCAR,lda,Nb-lda,['Nb']
479,potpaw/Nb_pv/POTCAR,lda,Nb_pv-lda,['Nb']
480,potpaw/Nb_sv/POTCAR,lda,Nb_sv-lda,['Nb']
481,potpaw/Nb_sv_GW/POTCAR,lda,Nb_sv_GW-lda,['Nb']
482,potpaw/Ne/POTCAR,lda,Ne-lda,['Ne']
483,potpaw/Ne_GW/POTCAR,lda,Ne_GW-lda,['Ne']
484,potpaw/Ne_GW_soft/POTCAR,lda,Ne_GW_soft-lda,['Ne']
485,potpaw/Ni/POTCAR,lda,Ni-lda,['Ni']
486,potpaw/Ni_GW/POTCAR,lda,Ni_GW-lda,['Ni']
487,potpaw/Ni_pv/POTCAR,lda,Ni_pv-lda,['Ni']
488,potpaw/Ni_sv_GW/POTCAR,lda,Ni_sv_GW-lda,['Ni']
489,potpaw/Np/POTCAR,lda,Np-lda,['Np']
490,potpaw/Np_s/POTCAR,lda,Np_s-lda,['Np']
491,potpaw/O/POTCAR,lda,O-lda,['O']
492,potpaw/O_GW/POTCAR,lda,O_GW-lda,['O']
493,potpaw/O_GW_new/POTCAR,lda,O_GW_new-lda,['O']
494,potpaw/O_h/POTCAR,lda,O_h-lda,['O']
495,potpaw/O_s/POTCAR,lda,O_s-lda,['O']
496,potpaw/O_s_GW/POTCAR,lda,O_s_GW-lda,['O']
497,potpaw/Os/POTCAR,lda,Os-lda,['Os']
498,potpaw/Os_pv/POTCAR,lda,Os_pv-lda,['Os']
499,potpaw/Os_sv_GW/POTCAR,lda,Os_sv_GW-lda,['Os']
500,potpaw/P/POTCAR,lda,P-lda,['P']
501,potpaw/P_GW/POTCAR,lda,P_GW-lda,['P']
502,potpaw/P_h/POTCAR,lda,P_h-lda,['P']
503,potpaw/Pa/POTCAR,lda,Pa-lda,['Pa']
504,potpaw/Pa_s/POTCAR,lda,Pa_s-lda,['Pa']
505,potpaw/Pb/POTCAR,lda,Pb-lda,['Pb']
506,potpaw/Pb_d/POTCAR,lda,Pb_d-lda,['Pb']
507,potpaw/Pb_d_GW/POTCAR,lda,Pb_d_GW-lda,['Pb']
508,potpaw/Pd/POTCAR,lda,Pd-lda,['Pd']
509,potpaw/Pd_GW/POTCAR,lda,Pd_GW-lda,['Pd']
510,potpaw/Pd_pv/POTCAR,lda,Pd_pv-lda,['Pd']
511,potpaw/Po/POTCAR,lda,Po-lda,['Po']
512,potpaw/Po_d/POTCAR,lda,Po_d-lda,['Po']
513,potpaw/Pt/POTCAR,lda,Pt-lda,['Pt']
514,potpaw/Pt_GW/POTCAR,lda,Pt_GW-lda,['Pt']
515,potpaw/Pt_pv/POTCAR,lda,Pt_pv-lda,['Pt']
516,potpaw/Pt_pv_GW/POTCAR,lda,Pt_pv_GW-lda,['Pt']
517,potpaw/Pt_sv_GW/POTCAR,lda,Pt_sv_GW-lda,['Pt']
518,potpaw/Pu/POTCAR,lda,Pu-lda,['Pu']
519,potpaw/Pu_s/POTCAR,lda,Pu_s-lda,['Pu']
520,potpaw/Ra_sv/POTCAR,lda,Ra_sv-lda,['Ra']
521,potpaw/Rb/POTCAR,lda,Rb-lda,['Rb']
522,potpaw/Rb_pv/POTCAR,lda,Rb_pv-lda,['Rb']
523,potpaw/Rb_sv/POTCAR,lda,Rb_sv-lda,['Rb']
524,potpaw/Rb_sv_GW/POTCAR,lda,Rb_sv_GW-lda,['Rb']
525,potpaw/Re/POTCAR,lda,Re-lda,['Re']
526,potpaw/Re_pv/POTCAR,lda,Re_pv-lda,['Re']
527,potpaw/Re_sv_GW/POTCAR,lda,Re_sv_GW-lda,['Re']
528,potpaw/Rh/POTCAR,lda,Rh-lda,['Rh']
529,potpaw/Rh_GW/POTCAR,lda,Rh_GW-lda,['Rh']
530,potpaw/Rh_pv/POTCAR,lda,Rh_pv-lda,['Rh']
531,potpaw/Rh_pv_GW/POTCAR,lda,Rh_pv_GW-lda,['Rh']
532,potpaw/Rh_sv_GW/POTCAR,lda,Rh_sv_GW-lda,['Rh']
533,potpaw/Rn/POTCAR,lda,Rn-lda,['Rn']
534,potpaw/Ru/POTCAR,lda,Ru-lda,['Ru']
535,potpaw/Ru_pv/POTCAR,lda,Ru_pv-lda,['Ru']
536,potpaw/Ru_pv_GW/POTCAR,lda,Ru_pv_GW-lda,['Ru']
537,potpaw/Ru_sv/POTCAR,lda,Ru_sv-lda,['Ru']
538,potpaw/Ru_sv_GW/POTCAR,lda,Ru_sv_GW-lda,['Ru']
539,potpaw/S/POTCAR,lda,S-lda,['S']
540,potpaw/S_GW/POTCAR,lda,S_GW-lda,['S']
541,potpaw/S_h/POTCAR,lda,S_h-lda,['S']
542,potpaw/Sb/POTCAR,lda,Sb-lda,['Sb']
543,potpaw/Sb_GW/POTCAR,lda,Sb_GW-lda,['Sb']
544,potpaw/Sb_d_GW/POTCAR,lda,Sb_d_GW-lda,['Sb']
545,potpaw/Sc/POTCAR,lda,Sc-lda,['Sc']
546,potpaw/Sc_sv/POTCAR,lda,Sc_sv-lda,['Sc']
547,potpaw/Sc_sv_GW/POTCAR,lda,Sc_sv_GW-lda,['Sc']
548,potpaw/Se/POTCAR,lda,Se-lda,['Se']
549,potpaw/Se_GW/POTCAR,lda,Se_GW-lda,['Se']
550,potpaw/Si/POTCAR,lda,Si-lda,['Si']
551,potpaw/Si_GW/POTCAR,lda,Si_GW-lda,['Si']
552,potpaw/Si_sv_GW/POTCAR,lda,Si_sv_GW-lda,['Si']
553,potpaw/Sn/POTCAR,lda,Sn-lda,['Sn']
554,potpaw/Sn_d/POTCAR,lda,Sn_d-lda,['Sn']
555,potpaw/Sn_d_GW/POTCAR,lda,Sn_d_GW-lda,['Sn']
556,potpaw/Sr/POTCAR,lda,Sr-lda,['Sr']
557,potpaw/Sr_sv/POTCAR,lda,Sr_sv-lda,['Sr']
558,potpaw/Sr_sv_GW/POTCAR,lda,Sr_sv_GW-lda,['Sr']
559,potpaw/Ta/POTCAR,lda,Ta-lda,['Ta']
560,potpaw/Ta_pv/POTCAR,lda,Ta_pv-lda,['Ta']
561,potpaw/Ta_sv_GW/POTCAR,lda,Ta_sv_GW-lda,['Ta']
562,potpaw/Tc/POTCAR,lda,Tc-lda,['Tc']
563,potpaw/Tc_pv/POTCAR,lda,Tc_pv-lda,['Tc']
564,potpaw/Tc_sv/POTCAR,lda,Tc_sv-lda,['Tc']
565,potpaw/Tc_sv_GW/POTCAR,lda,Tc_sv_GW-lda,['Tc']
566,potpaw/Te/POTCAR,lda,Te-lda,['Te']
567,potpaw/Te_GW/POTCAR,lda,Te_GW-lda,['Te']
568,potpaw/Th/POTCAR,lda,Th-lda,['Th']
569,potpaw/Th_s/POTCAR,lda,Th_s-lda,['Th']
570,potpaw/Ti/POTCAR,lda,Ti-lda,['Ti']
571,potpaw/Ti_pv/POTCAR,lda,Ti_pv-lda,['Ti']
572,potpaw/Ti_sv/POTCAR,lda,Ti_sv-lda,['Ti']
573,potpaw/Ti_sv_GW/POTCAR,lda,Ti_sv_GW-lda,['Ti']
574,potpaw/Tl/POTCAR,lda,Tl-lda,['Tl']
575,potpaw/Tl_d/POTCAR,lda,Tl_d-lda,['Tl']
576,potpaw/U/POTCAR,lda,U-lda,['U']
577,potpaw/U_s/POTCAR,lda,U_s-lda,['U']
578,potpaw/V/POTCAR,lda,V-lda,['V']
579,potpaw/V_pv/POTCAR,lda,V_pv-lda,['V']
580,potpaw/V_sv/POTCAR,lda,V_sv-lda,['V']
581,potpaw/V_sv_GW/POTCAR,lda,V_sv_GW-lda,['V']
582,potpaw/W/POTCAR,lda,W-lda,['W']
583,potpaw/W_pv/POTCAR,lda,W_pv-lda,['W']
584,potpaw/W_sv_GW/POTCAR,lda,W_sv_GW-lda,['W']
585,potpaw/Xe/POTCAR,lda,Xe-lda,['Xe']
586,potpaw/Xe_GW/POTCAR,lda,Xe_GW-lda,['Xe']
587,potpaw/Y/POTCAR,lda,Y-lda,['Y']
588,potpaw/Y_sv/POTCAR,lda,Y_sv-lda,['Y']
589,potpaw/Y_sv_GW/POTCAR,lda,Y_sv_GW-lda,['Y']
590,potpaw/Zn/POTCAR,lda,Zn-lda,['Zn']
591,potpaw/Zn_GW/POTCAR,lda,Zn_GW-lda,['Zn']
592,potpaw/Zn_pv_GW/POTCAR,lda,Zn_pv_GW-lda,['Zn']
593,potpaw/Zn_sv_GW/POTCAR,lda,Zn_sv_GW-lda,['Zn']
594,potpaw/Zr/POTCAR,lda,Zr-lda,['Zr']
595,potpaw/Zr_sv/POTCAR,lda,Zr_sv-lda,['Zr']
596,potpaw/Zr_sv_GW/POTCAR,lda,Zr_sv_GW-lda,['Zr']
