,Filename,Model,Name,Species,n_elect
268,potpaw_PBE/Sr_sv_GW/POTCAR,gga-pbe,Sr_sv_GW-gga-pbe,['Sr'],10.0
269,potpaw_PBE/Ta/POTCAR,gga-pbe,Ta-gga-pbe,['Ta'],5.0
270,potpaw_PBE/Ta_pv/POTCAR,gga-pbe,Ta_pv-gga-pbe,['Ta'],11.0
271,potpaw_PBE/Ta_sv_GW/POTCAR,gga-pbe,Ta_sv_GW-gga-pbe,['Ta'],13.0
272,potpaw_PBE/Tb/POTCAR,gga-pbe,Tb-gga-pbe,['Tb'],19.0
273,potpaw_PBE/Tb_3/POTCAR,gga-pbe,Tb_3-gga-pbe,['Tb'],9.0
274,potpaw_PBE/Tc/POTCAR,gga-pbe,Tc-gga-pbe,['Tc'],7.0
275,potpaw_PBE/Tc_pv/POTCAR,gga-pbe,Tc_pv-gga-pbe,['Tc'],13.0
276,potpaw_PBE/Tc_sv/POTCAR,gga-pbe,Tc_sv-gga-pbe,['Tc'],15.0
277,potpaw_PBE/Tc_sv_GW/POTCAR,gga-pbe,Tc_sv_GW-gga-pbe,['Tc'],15.0
278,potpaw_PBE/Te/POTCAR,gga-pbe,Te-gga-pbe,['Te'],6.0
279,potpaw_PBE/Te_GW/POTCAR,gga-pbe,Te_GW-gga-pbe,['Te'],6.0
280,potpaw_PBE/Th/POTCAR,gga-pbe,Th-gga-pbe,['Th'],12.0
281,potpaw_PBE/Th_s/POTCAR,gga-pbe,Th_s-gga-pbe,['Th'],10.0
282,potpaw_PBE/Ti/POTCAR,gga-pbe,Ti-gga-pbe,['Ti'],4.0
283,potpaw_PBE/Ti_pv/POTCAR,gga-pbe,Ti_pv-gga-pbe,['Ti'],10.0
284,potpaw_PBE/Ti_sv/POTCAR,gga-pbe,Ti_sv-gga-pbe,['Ti'],12.0
285,potpaw_PBE/Ti_sv_GW/POTCAR,gga-pbe,Ti_sv_GW-gga-pbe,['Ti'],12.0
286,potpaw_PBE/Tl/POTCAR,gga-pbe,Tl-gga-pbe,['Tl'],3.0
287,potpaw_PBE/Tl_d/POTCAR,gga-pbe,Tl_d-gga-pbe,['Tl'],13.0
288,potpaw_PBE/Tm/POTCAR,gga-pbe,Tm-gga-pbe,['Tm'],23.0
289,potpaw_PBE/Tm_3/POTCAR,gga-pbe,Tm_3-gga-pbe,['Tm'],9.0
290,potpaw_PBE/U/POTCAR,gga-pbe,U-gga-pbe,['U'],14.0
291,potpaw_PBE/U_s/POTCAR,gga-pbe,U_s-gga-pbe,['U'],14.0
292,potpaw_PBE/V/POTCAR,gga-pbe,V-gga-pbe,['V'],5.0
293,potpaw_PBE/V_pv/POTCAR,gga-pbe,V_pv-gga-pbe,['V'],11.0
294,potpaw_PBE/V_sv/POTCAR,gga-pbe,V_sv-gga-pbe,['V'],13.0
295,potpaw_PBE/V_sv_GW/POTCAR,gga-pbe,V_sv_GW-gga-pbe,['V'],13.0
296,potpaw_PBE/W/POTCAR,gga-pbe,W-gga-pbe,['W'],6.0
297,potpaw_PBE/W_pv/POTCAR,gga-pbe,W_pv-gga-pbe,['W'],12.0
298,potpaw_PBE/W_sv_GW/POTCAR,gga-pbe,W_sv_GW-gga-pbe,['W'],14.0
299,potpaw_PBE/Xe/POTCAR,gga-pbe,Xe-gga-pbe,['Xe'],8.0
300,potpaw_PBE/Xe_GW/POTCAR,gga-pbe,Xe_GW-gga-pbe,['Xe'],8.0
301,potpaw_PBE/Y/POTCAR,gga-pbe,Y-gga-pbe,['Y'],11.0
302,potpaw_PBE/Y_sv/POTCAR,gga-pbe,Y_sv-gga-pbe,['Y'],11.0
303,potpaw_PBE/Y_sv_GW/POTCAR,gga-pbe,Y_sv_GW-gga-pbe,['Y'],11.0
304,potpaw_PBE/Yb/POTCAR,gga-pbe,Yb-gga-pbe,['Yb'],24.0
305,potpaw_PBE/Yb_2/POTCAR,gga-pbe,Yb_2-gga-pbe,['Yb'],8.0
306,potpaw_PBE/Zn/POTCAR,gga-pbe,Zn-gga-pbe,['Zn'],12.0
307,potpaw_PBE/Zn_GW/POTCAR,gga-pbe,Zn_GW-gga-pbe,['Zn'],12.0
308,potpaw_PBE/Zn_pv_GW/POTCAR,gga-pbe,Zn_pv_GW-gga-pbe,['Zn'],18.0
309,potpaw_PBE/Zn_sv_GW/POTCAR,gga-pbe,Zn_sv_GW-gga-pbe,['Zn'],20.0
310,potpaw_PBE/Zr/POTCAR,gga-pbe,Zr-gga-pbe,['Zr'],4.0
311,potpaw_PBE/Zr_sv/POTCAR,gga-pbe,Zr_sv-gga-pbe,['Zr'],12.0
312,potpaw_PBE/Zr_sv_GW/POTCAR,gga-pbe,Zr_sv_GW-gga-pbe,['Zr'],12.0
313,potpaw/Ac/POTCAR,lda,Ac-lda,['Ac'],11.0
314,potpaw/Ag/POTCAR,lda,Ag-lda,['Ag'],11.0
315,potpaw/Ag_GW/POTCAR,lda,Ag_GW-lda,['Ag'],11.0
316,potpaw/Ag_pv/POTCAR,lda,Ag_pv-lda,['Ag'],17.0
317,potpaw/Al/POTCAR,lda,Al-lda,['Al'],3.0
318,potpaw/Al_GW/POTCAR,lda,Al_GW-lda,['Al'],3.0
319,potpaw/Al_sv_GW/POTCAR,lda,Al_sv_GW-lda,['Al'],11.0
320,potpaw/Am/POTCAR,lda,Am-lda,['Am'],17.0
321,potpaw/Ar/POTCAR,lda,Ar-lda,['Ar'],8.0
322,potpaw/Ar_GW/POTCAR,lda,Ar_GW-lda,['Ar'],8.0
323,potpaw/As/POTCAR,lda,As-lda,['As'],5.0
324,potpaw/As_GW/POTCAR,lda,As_GW-lda,['As'],5.0
325,potpaw/As_d/POTCAR,lda,As_d-lda,['As'],15.0
326,potpaw/At/POTCAR,lda,At-lda,['At'],7.0
327,potpaw/At_d/POTCAR,lda,At_d-lda,['At'],17.0
328,potpaw/Au/POTCAR,lda,Au-lda,['Au'],11.0
329,potpaw/Au_GW/POTCAR,lda,Au_GW-lda,['Au'],11.0
330,potpaw/Au_pv_GW/POTCAR,lda,Au_pv_GW-lda,['Au'],17.0
331,potpaw/B/POTCAR,lda,B-lda,['B'],3.0
332,potpaw/B_GW/POTCAR,lda,B_GW-lda,['B'],3.0
333,potpaw/B_h/POTCAR,lda,B_h-lda,['B'],3.0
334,potpaw/B_s/POTCAR,lda,B_s-lda,['B'],3.0
335,potpaw/Ba/POTCAR,lda,Ba-lda,['Ba'],10.0
336,potpaw/Ba_sv/POTCAR,lda,Ba_sv-lda,['Ba'],10.0
337,potpaw/Ba_sv_GW/POTCAR,lda,Ba_sv_GW-lda,['Ba'],10.0
338,potpaw/Be/POTCAR,lda,Be-lda,['Be'],2.0
339,potpaw/Be_GW/POTCAR,lda,Be_GW-lda,['Be'],2.0
340,potpaw/Be_sv/POTCAR,lda,Be_sv-lda,['Be'],4.0
341,potpaw/Be_sv_GW/POTCAR,lda,Be_sv_GW-lda,['Be'],4.0
342,potpaw/Bi/POTCAR,lda,Bi-lda,['Bi'],5.0
343,potpaw/Bi_GW/POTCAR,lda,Bi_GW-lda,['Bi'],5.0
344,potpaw/Bi_d/POTCAR,lda,Bi_d-lda,['Bi'],15.0
345,potpaw/Bi_d_GW/POTCAR,lda,Bi_d_GW-lda,['Bi'],15.0
346,potpaw/Br/POTCAR,lda,Br-lda,['Br'],7.0
347,potpaw/Br_GW/POTCAR,lda,Br_GW-lda,['Br'],7.0
348,potpaw/C/POTCAR,lda,C-lda,['C'],4.0
349,potpaw/C_GW/POTCAR,lda,C_GW-lda,['C'],4.0
350,potpaw/C_GW_new/POTCAR,lda,C_GW_new-lda,['C'],4.0
351,potpaw/C_h/POTCAR,lda,C_h-lda,['C'],4.0
352,potpaw/C_s/POTCAR,lda,C_s-lda,['C'],4.0
353,potpaw/Ca/POTCAR,lda,Ca-lda,['Ca'],10.0
354,potpaw/Ca_pv/POTCAR,lda,Ca_pv-lda,['Ca'],8.0
355,potpaw/Ca_sv/POTCAR,lda,Ca_sv-lda,['Ca'],10.0
356,potpaw/Ca_sv_GW/POTCAR,lda,Ca_sv_GW-lda,['Ca'],10.0
357,potpaw/Cd/POTCAR,lda,Cd-lda,['Cd'],12.0
358,potpaw/Cd_GW/POTCAR,lda,Cd_GW-lda,['Cd'],12.0
359,potpaw/Cd_pv_GW/POTCAR,lda,Cd_pv_GW-lda,['Cd'],18.0
360,potpaw/Cd_sv_GW/POTCAR,lda,Cd_sv_GW-lda,['Cd'],20.0
361,potpaw/Ce/POTCAR,lda,Ce-lda,['Ce'],12.0
362,potpaw/Ce_GW/POTCAR,lda,Ce_GW-lda,['Ce'],12.0
363,potpaw/Ce_h/POTCAR,lda,Ce_h-lda,['Ce'],12.0
364,potpaw/Cl/POTCAR,lda,Cl-lda,['Cl'],7.0
365,potpaw/Cl_GW/POTCAR,lda,Cl_GW-lda,['Cl'],7.0
366,potpaw/Cl_h/POTCAR,lda,Cl_h-lda,['Cl'],7.0
367,potpaw/Cm/POTCAR,lda,Cm-lda,['Cm'],18.0
368,potpaw/Co/POTCAR,lda,Co-lda,['Co'],9.0
369,potpaw/Co_GW/POTCAR,lda,Co_GW-lda,['Co'],9.0
370,potpaw/Co_pv/POTCAR,lda,Co_pv-lda,['Co'],15.0
371,potpaw/Co_sv/POTCAR,lda,Co_sv-lda,['Co'],17.0
372,potpaw/Co_sv_GW/POTCAR,lda,Co_sv_GW-lda,['Co'],17.0
373,potpaw/Cr/POTCAR,lda,Cr-lda,['Cr'],6.0
374,potpaw/Cr_pv/POTCAR,lda,Cr_pv-lda,['Cr'],12.0
375,potpaw/Cr_sv/POTCAR,lda,Cr_sv-lda,['Cr'],14.0
376,potpaw/Cr_sv_GW/POTCAR,lda,Cr_sv_GW-lda,['Cr'],14.0
377,potpaw/Cs/POTCAR,lda,Cs-lda,['Cs'],9.0
378,potpaw/Cs_sv/POTCAR,lda,Cs_sv-lda,['Cs'],9.0
379,potpaw/Cs_sv_GW/POTCAR,lda,Cs_sv_GW-lda,['Cs'],9.0
380,potpaw/Cu/POTCAR,lda,Cu-lda,['Cu'],11.0
381,potpaw/Cu_GW/POTCAR,lda,Cu_GW-lda,['Cu'],11.0
382,potpaw/Cu_pv/POTCAR,lda,Cu_pv-lda,['Cu'],17.0
383,potpaw/Cu_pv_GW/POTCAR,lda,Cu_pv_GW-lda,['Cu'],17.0
384,potpaw/F/POTCAR,lda,F-lda,['F'],7.0
385,potpaw/F_GW/POTCAR,lda,F_GW-lda,['F'],7.0
386,potpaw/F_GW_new/POTCAR,lda,F_GW_new-lda,['F'],7.0
387,potpaw/F_h/POTCAR,lda,F_h-lda,['F'],7.0
388,potpaw/F_s/POTCAR,lda,F_s-lda,['F'],7.0
389,potpaw/Fe/POTCAR,lda,Fe-lda,['Fe'],8.0
390,potpaw/Fe_GW/POTCAR,lda,Fe_GW-lda,['Fe'],8.0
391,potpaw/Fe_pv/POTCAR,lda,Fe_pv-lda,['Fe'],14.0
392,potpaw/Fe_sv/POTCAR,lda,Fe_sv-lda,['Fe'],16.0
393,potpaw/Fe_sv_GW/POTCAR,lda,Fe_sv_GW-lda,['Fe'],16.0
394,potpaw/Fr_sv/POTCAR,lda,Fr_sv-lda,['Fr'],9.0
395,potpaw/Ga/POTCAR,lda,Ga-lda,['Ga'],3.0
396,potpaw/Ga_GW/POTCAR,lda,Ga_GW-lda,['Ga'],3.0
397,potpaw/Ga_d/POTCAR,lda,Ga_d-lda,['Ga'],13.0
398,potpaw/Ga_d_GW/POTCAR,lda,Ga_d_GW-lda,['Ga'],13.0
399,potpaw/Ga_h/POTCAR,lda,Ga_h-lda,['Ga'],13.0
400,potpaw/Ga_pv_GW/POTCAR,lda,Ga_pv_GW-lda,['Ga'],19.0
401,potpaw/Ga_sv_GW/POTCAR,lda,Ga_sv_GW-lda,['Ga'],21.0
402,potpaw/Ge/POTCAR,lda,Ge-lda,['Ge'],4.0
403,potpaw/Ge_GW/POTCAR,lda,Ge_GW-lda,['Ge'],4.0
404,potpaw/Ge_d/POTCAR,lda,Ge_d-lda,['Ge'],14.0
405,potpaw/Ge_d_GW/POTCAR,lda,Ge_d_GW-lda,['Ge'],14.0
406,potpaw/Ge_h/POTCAR,lda,Ge_h-lda,['Ge'],14.0
407,potpaw/Ge_sv_GW/POTCAR,lda,Ge_sv_GW-lda,['Ge'],22.0
408,potpaw/H/POTCAR,lda,H-lda,['H'],1.0
409,potpaw/H.25/POTCAR,lda,H.25-lda,['H'],0.25
410,potpaw/H.33/POTCAR,lda,H.33-lda,['H'],0.33
411,potpaw/H.42/POTCAR,lda,H.42-lda,['H'],0.42
412,potpaw/H.5/POTCAR,lda,H.5-lda,['H'],0.5
413,potpaw/H.58/POTCAR,lda,H.58-lda,['H'],0.58
414,potpaw/H.66/POTCAR,lda,H.66-lda,['H'],0.66
415,potpaw/H.75/POTCAR,lda,H.75-lda,['H'],0.75
416,potpaw/H1.25/POTCAR,lda,H1.25-lda,['H1'],1.25
417,potpaw/H1.33/POTCAR,lda,H1.33-lda,['H1'],1.33
418,potpaw/H1.5/POTCAR,lda,H1.5-lda,['H1'],1.5
419,potpaw/H1.66/POTCAR,lda,H1.66-lda,['H1'],1.66
420,potpaw/H1.75/POTCAR,lda,H1.75-lda,['H1'],1.75
421,potpaw/H_AE/POTCAR,lda,H_AE-lda,['H'],1.0
422,potpaw/H_GW/POTCAR,lda,H_GW-lda,['H'],1.0
423,potpaw/H_h/POTCAR,lda,H_h-lda,['H'],1.0
424,potpaw/H_h_GW/POTCAR,lda,H_h_GW-lda,['H'],1.0
425,potpaw/H_s/POTCAR,lda,H_s-lda,['H'],1.0
426,potpaw/He/POTCAR,lda,He-lda,['He'],2.0
427,potpaw/He_GW/POTCAR,lda,He_GW-lda,['He'],2.0
428,potpaw/Hf/POTCAR,lda,Hf-lda,['Hf'],4.0
429,potpaw/Hf_pv/POTCAR,lda,Hf_pv-lda,['Hf'],10.0
430,potpaw/Hf_sv/POTCAR,lda,Hf_sv-lda,['Hf'],12.0
431,potpaw/Hf_sv_GW/POTCAR,lda,Hf_sv_GW-lda,['Hf'],12.0
432,potpaw/Hg/POTCAR,lda,Hg-lda,['Hg'],12.0
433,potpaw/I/POTCAR,lda,I-lda,['I'],7.0
434,potpaw/I_GW/POTCAR,lda,I_GW-lda,['I'],7.0
435,potpaw/In/POTCAR,lda,In-lda,['In'],3.0
436,potpaw/In_d/POTCAR,lda,In_d-lda,['In'],13.0
437,potpaw/In_d_GW/POTCAR,lda,In_d_GW-lda,['In'],13.0
438,potpaw/Ir/POTCAR,lda,Ir-lda,['Ir'],9.0
439,potpaw/Ir_sv_GW/POTCAR,lda,Ir_sv_GW-lda,['Ir'],17.0
440,potpaw/K/POTCAR,lda,K-lda,['K'],9.0
441,potpaw/K_pv/POTCAR,lda,K_pv-lda,['K'],7.0
442,potpaw/K_sv/POTCAR,lda,K_sv-lda,['K'],9.0
443,potpaw/K_sv_GW/POTCAR,lda,K_sv_GW-lda,['K'],9.0
444,potpaw/Kr/POTCAR,lda,Kr-lda,['Kr'],8.0
445,potpaw/Kr_GW/POTCAR,lda,Kr_GW-lda,['Kr'],8.0
446,potpaw/La/POTCAR,lda,La-lda,['La'],11.0
447,potpaw/La_s/POTCAR,lda,La_s-lda,['La'],9.0
448,potpaw/Li/POTCAR,lda,Li-lda,['Li'],1.0
449,potpaw/Li_AE_GW/POTCAR,lda,Li_AE_GW-lda,['Li'],3.0
450,potpaw/Li_GW/POTCAR,lda,Li_GW-lda,['Li'],1.0
451,potpaw/Li_sv/POTCAR,lda,Li_sv-lda,['Li'],3.0
452,potpaw/Li_sv_GW/POTCAR,lda,Li_sv_GW-lda,['Li'],3.0
453,potpaw/Mg/POTCAR,lda,Mg-lda,['Mg'],2.0
454,potpaw/Mg_GW/POTCAR,lda,Mg_GW-lda,['Mg'],2.0
455,potpaw/Mg_pv/POTCAR,lda,Mg_pv-lda,['Mg'],8.0
456,potpaw/Mg_pv_GW/POTCAR,lda,Mg_pv_GW-lda,['Mg'],8.0
457,potpaw/Mg_sv/POTCAR,lda,Mg_sv-lda,['Mg'],10.0
458,potpaw/Mg_sv_GW/POTCAR,lda,Mg_sv_GW-lda,['Mg'],10.0
459,potpaw/Mn/POTCAR,lda,Mn-lda,['Mn'],7.0
460,potpaw/Mn_GW/POTCAR,lda,Mn_GW-lda,['Mn'],7.0
461,potpaw/Mn_pv/POTCAR,lda,Mn_pv-lda,['Mn'],13.0
462,potpaw/Mn_sv/POTCAR,lda,Mn_sv-lda,['Mn'],15.0
463,potpaw/Mn_sv_GW/POTCAR,lda,Mn_sv_GW-lda,['Mn'],15.0
464,potpaw/Mo/POTCAR,lda,Mo-lda,['Mo'],6.0
465,potpaw/Mo_pv/POTCAR,lda,Mo_pv-lda,['Mo'],12.0
466,potpaw/Mo_sv/POTCAR,lda,Mo_sv-lda,['Mo'],14.0
467,potpaw/Mo_sv_GW/POTCAR,lda,Mo_sv_GW-lda,['Mo'],14.0
468,potpaw/N/POTCAR,lda,N-lda,['N'],5.0
469,potpaw/N_GW/POTCAR,lda,N_GW-lda,['N'],5.0
470,potpaw/N_GW_new/POTCAR,lda,N_GW_new-lda,['N'],5.0
471,potpaw/N_h/POTCAR,lda,N_h-lda,['N'],5.0
472,potpaw/N_s/POTCAR,lda,N_s-lda,['N'],5.0
473,potpaw/N_s_GW/POTCAR,lda,N_s_GW-lda,['N'],5.0
474,potpaw/Na/POTCAR,lda,Na-lda,['Na'],1.0
475,potpaw/Na_pv/POTCAR,lda,Na_pv-lda,['Na'],7.0
476,potpaw/Na_sv/POTCAR,lda,Na_sv-lda,['Na'],9.0
477,potpaw/Na_sv_GW/POTCAR,lda,Na_sv_GW-lda,['Na'],9.0
478,potpaw/Nb/POTCAR,lda,Nb-lda,['Nb'],13.0
479,potpaw/Nb_pv/POTCAR,lda,Nb_pv-lda,['Nb'],11.0
480,potpaw/Nb_sv/POTCAR,lda,Nb_sv-lda,['Nb'],13.0
481,potpaw/Nb_sv_GW/POTCAR,lda,Nb_sv_GW-lda,['Nb'],13.0
482,potpaw/Ne/POTCAR,lda,Ne-lda,['Ne'],8.0
483,potpaw/Ne_GW/POTCAR,lda,Ne_GW-lda,['Ne'],8.0
484,potpaw/Ne_GW_soft/POTCAR,lda,Ne_GW_soft-lda,['Ne'],8.0
485,potpaw/Ni/POTCAR,lda,Ni-lda,['Ni'],10.0
486,potpaw/Ni_GW/POTCAR,lda,Ni_GW-lda,['Ni'],10.0
487,potpaw/Ni_pv/POTCAR,lda,Ni_pv-lda,['Ni'],16.0
488,potpaw/Ni_sv_GW/POTCAR,lda,Ni_sv_GW-lda,['Ni'],18.0
489,potpaw/Np/POTCAR,lda,Np-lda,['Np'],15.0
490,potpaw/Np_s/POTCAR,lda,Np_s-lda,['Np'],15.0
491,potpaw/O/POTCAR,lda,O-lda,['O'],6.0
492,potpaw/O_GW/POTCAR,lda,O_GW-lda,['O'],6.0
493,potpaw/O_GW_new/POTCAR,lda,O_GW_new-lda,['O'],6.0
494,potpaw/O_h/POTCAR,lda,O_h-lda,['O'],6.0
495,potpaw/O_s/POTCAR,lda,O_s-lda,['O'],6.0
496,potpaw/O_s_GW/POTCAR,lda,O_s_GW-lda,['O'],6.0
497,potpaw/Os/POTCAR,lda,Os-lda,['Os'],8.0
498,potpaw/Os_pv/POTCAR,lda,Os_pv-lda,['Os'],14.0
499,potpaw/Os_sv_GW/POTCAR,lda,Os_sv_GW-lda,['Os'],16.0
500,potpaw/P/POTCAR,lda,P-lda,['P'],5.0
501,potpaw/P_GW/POTCAR,lda,P_GW-lda,['P'],5.0
502,potpaw/P_h/POTCAR,lda,P_h-lda,['P'],5.0
503,potpaw/Pa/POTCAR,lda,Pa-lda,['Pa'],13.0
504,potpaw/Pa_s/POTCAR,lda,Pa_s-lda,['Pa'],11.0
505,potpaw/Pb/POTCAR,lda,Pb-lda,['Pb'],4.0
506,potpaw/Pb_d/POTCAR,lda,Pb_d-lda,['Pb'],14.0
507,potpaw/Pb_d_GW/POTCAR,lda,Pb_d_GW-lda,['Pb'],14.0
508,potpaw/Pd/POTCAR,lda,Pd-lda,['Pd'],10.0
509,potpaw/Pd_GW/POTCAR,lda,Pd_GW-lda,['Pd'],10.0
510,potpaw/Pd_pv/POTCAR,lda,Pd_pv-lda,['Pd'],16.0
511,potpaw/Po/POTCAR,lda,Po-lda,['Po'],6.0
512,potpaw/Po_d/POTCAR,lda,Po_d-lda,['Po'],16.0
513,potpaw/Pt/POTCAR,lda,Pt-lda,['Pt'],10.0
514,potpaw/Pt_GW/POTCAR,lda,Pt_GW-lda,['Pt'],10.0
515,potpaw/Pt_pv/POTCAR,lda,Pt_pv-lda,['Pt'],16.0
516,potpaw/Pt_pv_GW/POTCAR,lda,Pt_pv_GW-lda,['Pt'],16.0
517,potpaw/Pt_sv_GW/POTCAR,lda,Pt_sv_GW-lda,['Pt'],18.0
518,potpaw/Pu/POTCAR,lda,Pu-lda,['Pu'],16.0
519,potpaw/Pu_s/POTCAR,lda,Pu_s-lda,['Pu'],16.0
520,potpaw/Ra_sv/POTCAR,lda,Ra_sv-lda,['Ra'],10.0
521,potpaw/Rb/POTCAR,lda,Rb-lda,['Rb'],9.0
522,potpaw/Rb_pv/POTCAR,lda,Rb_pv-lda,['Rb'],7.0
523,potpaw/Rb_sv/POTCAR,lda,Rb_sv-lda,['Rb'],9.0
524,potpaw/Rb_sv_GW/POTCAR,lda,Rb_sv_GW-lda,['Rb'],9.0
525,potpaw/Re/POTCAR,lda,Re-lda,['Re'],7.0
526,potpaw/Re_pv/POTCAR,lda,Re_pv-lda,['Re'],13.0
527,potpaw/Re_sv_GW/POTCAR,lda,Re_sv_GW-lda,['Re'],15.0
528,potpaw/Rh/POTCAR,lda,Rh-lda,['Rh'],9.0
529,potpaw/Rh_GW/POTCAR,lda,Rh_GW-lda,['Rh'],9.0
530,potpaw/Rh_pv/POTCAR,lda,Rh_pv-lda,['Rh'],15.0
531,potpaw/Rh_pv_GW/POTCAR,lda,Rh_pv_GW-lda,['Rh'],15.0
532,potpaw/Rh_sv_GW/POTCAR,lda,Rh_sv_GW-lda,['Rh'],17.0
533,potpaw/Rn/POTCAR,lda,Rn-lda,['Rn'],8.0
534,potpaw/Ru/POTCAR,lda,Ru-lda,['Ru'],8.0
535,potpaw/Ru_pv/POTCAR,lda,Ru_pv-lda,['Ru'],14.0
536,potpaw/Ru_pv_GW/POTCAR,lda,Ru_pv_GW-lda,['Ru'],14.0
537,potpaw/Ru_sv/POTCAR,lda,Ru_sv-lda,['Ru'],16.0
538,potpaw/Ru_sv_GW/POTCAR,lda,Ru_sv_GW-lda,['Ru'],16.0
539,potpaw/S/POTCAR,lda,S-lda,['S'],6.0
540,potpaw/S_GW/POTCAR,lda,S_GW-lda,['S'],6.0
541,potpaw/S_h/POTCAR,lda,S_h-lda,['S'],6.0
542,potpaw/Sb/POTCAR,lda,Sb-lda,['Sb'],5.0
543,potpaw/Sb_GW/POTCAR,lda,Sb_GW-lda,['Sb'],5.0
544,potpaw/Sb_d_GW/POTCAR,lda,Sb_d_GW-lda,['Sb'],15.0
545,potpaw/Sc/POTCAR,lda,Sc-lda,['Sc'],3.0
546,potpaw/Sc_sv/POTCAR,lda,Sc_sv-lda,['Sc'],11.0
547,potpaw/Sc_sv_GW/POTCAR,lda,Sc_sv_GW-lda,['Sc'],11.0
548,potpaw/Se/POTCAR,lda,Se-lda,['Se'],6.0
549,potpaw/Se_GW/POTCAR,lda,Se_GW-lda,['Se'],6.0
550,potpaw/Si/POTCAR,lda,Si-lda,['Si'],4.0
551,potpaw/Si_GW/POTCAR,lda,Si_GW-lda,['Si'],4.0
552,potpaw/Si_sv_GW/POTCAR,lda,Si_sv_GW-lda,['Si'],12.0
553,potpaw/Sn/POTCAR,lda,Sn-lda,['Sn'],4.0
554,potpaw/Sn_d/POTCAR,lda,Sn_d-lda,['Sn'],14.0
555,potpaw/Sn_d_GW/POTCAR,lda,Sn_d_GW-lda,['Sn'],14.0
556,potpaw/Sr/POTCAR,lda,Sr-lda,['Sr'],10.0
557,potpaw/Sr_sv/POTCAR,lda,Sr_sv-lda,['Sr'],10.0
558,potpaw/Sr_sv_GW/POTCAR,lda,Sr_sv_GW-lda,['Sr'],10.0
559,potpaw/Ta/POTCAR,lda,Ta-lda,['Ta'],5.0
560,potpaw/Ta_pv/POTCAR,lda,Ta_pv-lda,['Ta'],11.0
561,potpaw/Ta_sv_GW/POTCAR,lda,Ta_sv_GW-lda,['Ta'],13.0
562,potpaw/Tc/POTCAR,lda,Tc-lda,['Tc'],7.0
563,potpaw/Tc_pv/POTCAR,lda,Tc_pv-lda,['Tc'],13.0
564,potpaw/Tc_sv/POTCAR,lda,Tc_sv-lda,['Tc'],15.0
565,potpaw/Tc_sv_GW/POTCAR,lda,Tc_sv_GW-lda,['Tc'],15.0
566,potpaw/Te/POTCAR,lda,Te-lda,['Te'],6.0
567,potpaw/Te_GW/POTCAR,lda,Te_GW-lda,['Te'],6.0
568,potpaw/Th/POTCAR,lda,Th-lda,['Th'],12.0
569,potpaw/Th_s/POTCAR,lda,Th_s-lda,['Th'],10.0
570,potpaw/Ti/POTCAR,lda,Ti-lda,['Ti'],4.0
571,potpaw/Ti_pv/POTCAR,lda,Ti_pv-lda,['Ti'],10.0
572,potpaw/Ti_sv/POTCAR,lda,Ti_sv-lda,['Ti'],12.0
573,potpaw/Ti_sv_GW/POTCAR,lda,Ti_sv_GW-lda,['Ti'],12.0
574,potpaw/Tl/POTCAR,lda,Tl-lda,['Tl'],3.0
575,potpaw/Tl_d/POTCAR,lda,Tl_d-lda,['Tl'],13.0
576,potpaw/U/POTCAR,lda,U-lda,['U'],14.0
577,potpaw/U_s/POTCAR,lda,U_s-lda,['U'],14.0
578,potpaw/V/POTCAR,lda,V-lda,['V'],5.0
579,potpaw/V_pv/POTCAR,lda,V_pv-lda,['V'],11.0
580,potpaw/V_sv/POTCAR,lda,V_sv-lda,['V'],13.0
581,potpaw/V_sv_GW/POTCAR,lda,V_sv_GW-lda,['V'],13.0
582,potpaw/W/POTCAR,lda,W-lda,['W'],6.0
583,potpaw/W_pv/POTCAR,lda,W_pv-lda,['W'],12.0
584,potpaw/W_sv_GW/POTCAR,lda,W_sv_GW-lda,['W'],14.0
585,potpaw/Xe/POTCAR,lda,Xe-lda,['Xe'],8.0
586,potpaw/Xe_GW/POTCAR,lda,Xe_GW-lda,['Xe'],8.0
587,potpaw/Y/POTCAR,lda,Y-lda,['Y'],11.0
588,potpaw/Y_sv/POTCAR,lda,Y_sv-lda,['Y'],11.0
589,potpaw/Y_sv_GW/POTCAR,lda,Y_sv_GW-lda,['Y'],11.0
590,potpaw/Zn/POTCAR,lda,Zn-lda,['Zn'],12.0
591,potpaw/Zn_GW/POTCAR,lda,Zn_GW-lda,['Zn'],12.0
592,potpaw/Zn_pv_GW/POTCAR,lda,Zn_pv_GW-lda,['Zn'],18.0
593,potpaw/Zn_sv_GW/POTCAR,lda,Zn_sv_GW-lda,['Zn'],20.0
594,potpaw/Zr/POTCAR,lda,Zr-lda,['Zr'],12.0
595,potpaw/Zr_sv/POTCAR,lda,Zr_sv-lda,['Zr'],12.0
596,potpaw/Zr_sv_GW/POTCAR,lda,Zr_sv_GW-lda,['Zr'],12.0
